<<<<<<< Updated upstream
,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,flag_suburb,flag_street_Address,flag_type,flag_regionname
3289,5.3,2.0,1.0,1.0,1540.0,71.0,1965.0,-37.82824,145.03136999999995,7.0,104.0,1.0,0.0
3290,45.2,3.0,2.0,4.0,724.0,156.6,2009.0,-37.64685,145.52635,277.0,1623.0,0.0,6.0
3291,8.8,3.0,1.0,0.0,593.0,95.0,1950.0,-37.7482,145.04073,94.0,1377.0,0.0,3.0
3292,16.0,2.0,1.0,1.0,105.0,64.0,1970.0,-37.94887,145.02647,150.0,61.0,1.0,0.0
3293,18.0,5.0,2.0,2.0,615.0,213.0,2007.0,-37.68455,144.73272,149.0,3351.0,0.0,2.0
3294,12.3,3.0,2.0,2.0,321.0,87.0,2005.0,-37.90415,145.10504,233.0,481.0,0.0,0.0
3295,14.0,4.0,1.0,1.0,692.0,181.0,1960.0,-37.6876,144.91167,121.0,593.0,0.0,1.0
3296,14.0,2.0,1.0,1.0,165.0,89.0,1995.0,-37.68582,144.91638,121.0,224.0,2.0,1.0
3297,15.5,3.0,2.0,2.0,749.0,180.0,1979.0,-37.723209999999995,144.80882,175.0,2930.0,0.0,2.0
3298,11.7,2.0,2.0,2.0,62.0,62.0,2014.0,-37.738929999999996,144.87661,32.0,2796.0,2.0,2.0
3299,3.4,3.0,2.0,2.0,0.0,120.0,1999.0,-37.79482,144.92192,34.0,1280.0,2.0,1.0
3300,3.4,2.0,1.0,1.0,0.0,70.0,2011.0,-37.79122,144.93175,34.0,14.0,1.0,1.0
3301,7.3,2.0,1.0,1.0,1011.0,72.0,1970.0,-37.7972,145.05225,107.0,508.0,1.0,0.0
3302,25.2,4.0,1.0,2.0,680.0,170.0,1970.0,-37.9865,145.16767,189.0,3195.0,0.0,4.0
3303,14.0,3.0,1.0,1.0,532.0,112.0,1975.0,-37.731,144.77387,212.0,2784.0,0.0,2.0
3304,16.3,4.0,2.0,4.0,544.0,205.0,2008.0,-37.66747,144.98802,113.0,2735.0,0.0,1.0
3305,6.4,1.0,1.0,1.0,3826.0,55.0,2009.0,-37.777570000000004,144.87232,45.0,278.0,1.0,2.0
3306,6.4,3.0,2.0,2.0,262.0,153.0,2004.0,-37.78284,144.88098,45.0,21.0,2.0,2.0
3307,31.7,4.0,2.0,1.0,547.0,200.0,1986.0,-37.690259999999995,144.57866,155.0,3041.0,0.0,7.0
3308,31.7,3.0,1.0,2.0,900.0,100.0,1980.0,-37.68738,144.57415,155.0,2674.0,0.0,7.0
3309,25.9,4.0,2.0,2.0,512.0,221.0,2012.0,-37.58676,145.08889,237.0,1538.0,0.0,1.0
3310,17.9,2.0,1.0,1.0,241.0,88.0,2000.0,-37.672309999999996,145.05878,102.0,2204.0,1.0,1.0
3311,17.2,3.0,1.0,2.0,608.0,138.0,1975.0,-37.825829999999996,145.20608000000001,127.0,3225.0,0.0,3.0
3312,17.2,3.0,2.0,1.0,263.0,146.0,2016.0,-37.8179,145.20658,127.0,74.0,2.0,3.0
3313,16.2,3.0,2.0,3.0,382.0,128.0,1970.0,-37.72857,145.12728,194.0,763.0,0.0,3.0
3314,14.2,3.0,2.0,2.0,402.0,143.0,1960.0,-37.87389,145.12783000000005,101.0,2003.0,0.0,3.0
3315,14.2,3.0,1.0,2.0,807.0,167.0,1970.0,-37.86618,145.14757,101.0,2239.0,0.0,3.0
3316,14.2,3.0,1.0,2.0,1028.0,181.0,1965.0,-37.89757,145.11825,101.0,1864.0,0.0,3.0
3317,6.2,2.0,1.0,2.0,120.0,121.0,2011.0,-37.84026,144.86667,24.0,10.0,0.0,2.0
3318,15.4,4.0,2.0,3.0,596.0,136.0,1975.0,-37.80827,145.18098999999995,167.0,755.0,0.0,3.0
3319,11.2,2.0,1.0,1.0,182.0,112.0,2015.0,-37.711999999999996,144.91761,69.0,1019.0,2.0,1.0
3320,11.4,1.0,1.0,1.0,1006.0,51.0,2010.0,-37.90164,145.04138999999995,46.0,153.0,1.0,0.0
3321,11.4,2.0,1.0,1.0,0.0,88.0,1970.0,-37.90286,145.04772,46.0,107.0,1.0,0.0
3322,21.5,3.0,2.0,2.0,298.0,124.0,1995.0,-37.994640000000004,145.08098999999999,138.0,1220.0,2.0,4.0
3323,8.5,5.0,3.0,3.0,681.0,263.0,1960.0,-37.72565,144.94953999999996,11.0,1522.0,0.0,1.0
3324,8.5,4.0,2.0,3.0,555.0,128.0,1950.0,-37.71561,144.94336,11.0,348.0,0.0,1.0
3325,14.7,5.0,2.0,2.0,571.0,227.6,2011.0,-37.89467,144.72018,154.0,2378.0,0.0,2.0
3326,3.5,4.0,3.0,2.0,210.0,210.0,2010.0,-37.83933,144.93771,22.0,194.0,0.0,0.0
3327,12.0,3.0,1.0,4.0,614.0,120.0,1960.0,-37.71562,145.02175,0.0,1273.0,0.0,1.0
3328,12.0,2.0,2.0,1.0,138.0,104.63,2014.0,-37.72487,145.00705,0.0,720.0,2.0,1.0
3329,2.4,2.0,2.0,2.0,180.0,123.0,1940.0,-37.81443,144.99079,1.0,266.0,1.0,1.0
3330,23.5,5.0,2.0,2.0,733.0,217.0,1986.0,-37.91894,145.24305,185.0,1893.0,0.0,4.0
3331,15.2,2.0,1.0,1.0,0.0,67.0,1970.0,-37.95236,145.00737,123.0,824.0,1.0,0.0
3332,35.4,3.0,2.0,2.0,264.0,127.0,2002.0,-38.10422,145.14158999999995,147.0,854.0,1.0,4.0
3333,5.1,2.0,1.0,1.0,152.0,91.0,1910.0,-37.80697,144.8928,63.0,5.0,0.0,2.0
3334,20.5,4.0,2.0,2.0,505.0,222.0,2009.0,-37.61957,145.0948,134.0,1843.0,0.0,1.0
3335,20.8,3.0,1.0,2.0,623.0,99.0,1950.0,-37.94106,145.16193,247.0,1363.0,0.0,4.0
3336,14.0,3.0,1.0,2.0,614.0,110.0,1975.0,-37.730740000000004,144.78925,137.0,2074.0,0.0,2.0
3337,14.0,3.0,1.0,2.0,563.0,171.0,1989.0,-37.7627,144.81107,137.0,1554.0,0.0,2.0
3338,5.0,1.0,1.0,1.0,0.0,41.0,2005.0,-37.8614,144.97406999999995,13.0,136.0,1.0,0.0
3339,5.0,2.0,1.0,1.0,0.0,60.0,1970.0,-37.87174,144.98286000000004,13.0,179.0,1.0,0.0
3340,5.0,1.0,1.0,0.0,980.0,74.0,1920.0,-37.85954,144.98869,13.0,981.0,1.0,0.0
3341,5.0,2.0,1.0,1.0,881.0,49.0,1993.0,-37.86476,144.97826,13.0,274.0,1.0,0.0
3342,31.7,4.0,2.0,2.0,613.0,221.0,2011.0,-37.595009999999995,144.70068999999995,100.0,2081.0,0.0,2.0
3343,31.7,3.0,1.0,2.0,466.0,101.0,1985.0,-37.57282,144.70553,100.0,1125.0,0.0,2.0
3344,10.2,3.0,1.0,9.0,841.0,124.0,1960.0,-37.83729,145.10929,35.0,104.0,0.0,0.0
3345,18.4,3.0,2.0,2.0,407.0,146.0,2010.0,-37.83867,144.7034,178.0,2160.0,0.0,2.0
3346,18.0,4.0,2.0,2.0,724.0,193.0,2002.0,-37.71071,144.74962,190.0,2956.0,0.0,2.0
3347,12.4,5.0,4.0,2.0,968.0,353.0,1970.0,-37.77083,145.11516,44.0,91.0,0.0,3.0
3348,7.0,4.0,3.0,2.0,530.0,251.0,2016.0,-37.762809999999995,145.01986000000005,26.0,113.0,0.0,1.0
3349,8.9,3.0,2.0,2.0,331.0,166.0,2001.0,-37.73298,145.08893999999995,108.0,2161.0,0.0,3.0
3350,14.7,3.0,2.0,2.0,658.0,125.0,1984.0,-37.88688,144.67244,76.0,2804.0,0.0,2.0
3351,6.4,3.0,1.0,2.0,422.0,109.0,1950.0,-37.796440000000004,144.86388,40.0,930.0,0.0,2.0
3352,27.2,3.0,1.0,2.0,743.0,110.0,1990.0,-37.89757,144.63041,240.0,2761.0,0.0,2.0
3353,7.5,2.0,1.0,1.0,0.0,80.0,1960.0,-37.75571,144.90366,92.0,13.0,1.0,2.0
3354,3.0,3.0,2.0,1.0,165.0,148.5,1890.0,-37.84152,144.95027,73.0,1672.0,0.0,0.0
3355,10.5,3.0,1.0,3.0,716.0,111.0,1955.0,-37.77917,144.81407,105.0,1793.0,0.0,2.0
3356,5.7,4.0,2.0,3.0,580.0,184.0,1930.0,-37.77227,145.0284,126.0,26.0,0.0,1.0
3357,6.3,3.0,1.0,0.0,256.0,130.0,1910.0,-37.85911,145.01783,48.0,509.0,0.0,0.0
3358,4.3,3.0,3.0,1.0,382.0,218.0,2008.0,-37.772059999999996,144.90397,23.0,1091.0,0.0,2.0
3359,10.2,4.0,3.0,2.0,510.0,240.0,2013.0,-37.87159000000001,145.0795,60.0,356.0,2.0,0.0
3360,10.2,4.0,2.0,2.0,604.0,125.0,1930.0,-37.86513,145.07918999999995,60.0,831.0,0.0,0.0
3361,23.2,5.0,2.0,2.0,992.0,198.0,1970.0,-37.84613,145.25606000000005,153.0,839.0,0.0,3.0
