,Price
3289,450000.0
3290,650000.0
3291,726500.0
3292,645000.0
3293,650500.0
3294,750000.0
3295,650000.0
3296,390000.0
3297,735000.0
3298,520000.0
3299,967000.0
3300,535000.0
3301,862000.0
3302,761000.0
3303,530000.0
3304,750000.0
3305,280000.0
3306,895000.0
3307,320000.0
3308,480000.0
3309,670000.0
3310,460000.0
3311,950000.0
3312,970000.0
3313,655000.0
3314,1205000.0
3315,1385000.0
3316,2000000.0
3317,710000.0
3318,1100000.0
3319,610000.0
3320,454000.0
3321,562000.0
3322,1000000.0
3323,1501000.0
3324,780000.0
3325,660000.0
3326,2450000.0
3327,840000.0
3328,668500.0
3329,890500.0
3330,870000.0
3331,643500.0
3332,572000.0
3333,850000.0
3334,600000.0
3335,752500.0
3336,565000.0
3337,610000.0
3338,350000.0
3339,525000.0
3340,517500.0
3341,365000.0
3342,580000.0
3343,420000.0
3344,2100000.0
3345,526000.0
3346,605500.0
3347,1705000.0
3348,2070000.0
3349,905000.0
3350,510000.0
3351,845000.0
3352,480000.0
3353,507000.0
3354,2500000.0
3355,787000.0
3356,2220000.0
3357,2385000.0
3358,1500000.0
3359,1655000.0
3360,2405000.0
3361,930000.0
3362,700000.0
3363,860000.0
3364,1470000.0
3365,1200000.0
3366,1620000.0
3367,1580000.0
3368,1695000.0
3369,836000.0
3370,780000.0
3371,783000.0
3372,637000.0
3373,1175000.0
3374,1935000.0
3375,2000000.0
3376,1435000.0
3377,1315000.0
3378,700000.0
3379,920000.0
3380,765000.0
3381,1400000.0
3382,1105000.0
3383,1032000.0
3384,821000.0
3385,850000.0
3386,1570000.0
3387,1275000.0
3388,1435000.0
3389,600000.0
3390,529000.0
3391,845000.0
3392,650000.0
3393,350000.0
3394,665000.0
3395,674000.0
3396,840000.0
3397,745000.0
3398,1240000.0
3399,850000.0
3400,1300000.0
3401,690000.0
3402,1600000.0
3403,690000.0
3404,1025000.0
3405,667000.0
3406,678000.0
3407,595000.0
3408,305000.0
3409,816000.0
3410,2600000.0
3411,1360000.0
3412,1600000.0
3413,1662000.0
3414,545000.0
3415,750000.0
3416,975000.0
3417,480000.0
3418,696750.0
3419,420000.0
3420,695500.0
3421,540000.0
3422,620000.0
3423,1025000.0
3424,1320000.0
3425,2210000.0
3426,700000.0
3427,712000.0
3428,775000.0
3429,700000.0
3430,452000.0
3431,1890000.0
3432,1750000.0
3433,1100000.0
3434,695000.0
3435,817000.0
3436,680000.0
3437,1170000.0
3438,830000.0
3439,827000.0
3440,627000.0
3441,690000.0
3442,1022000.0
3443,5510000.0
3444,3335000.0
3445,560000.0
3446,805000.0
3447,1875000.0
3448,2320000.0
3449,1465000.0
3450,701000.0
3451,885000.0
3452,485000.0
3453,1850000.0
3454,1337000.0
3455,970000.0
3456,1138000.0
3457,1114000.0
3458,740000.0
3459,1120000.0
3460,280000.0
3461,485000.0
3462,1315000.0
3463,1770000.0
3464,1725000.0
3465,665000.0
3466,1400000.0
3467,830000.0
3468,881000.0
3469,945000.0
3470,1210000.0
3471,725000.0
3472,972500.0
3473,955000.0
3474,1900000.0
3475,521000.0
3476,857700.0
3477,642500.0
3478,575000.0
3479,910000.0
3480,1200000.0
3481,425000.0
3482,2300000.0
3483,1710000.0
3484,2221000.0
3485,515000.0
3486,540000.0
3487,1360000.0
3488,1180000.0
3489,790000.0
3490,530000.0
3491,915000.0
3492,644000.0
3493,905000.0
3494,800000.0
3495,2210000.0
3496,1400000.0
3497,535000.0
3498,422000.0
3499,790000.0
3500,410000.0
3501,740000.0
3502,680000.0
3503,1350000.0
3504,1010000.0
3505,740000.0
3506,493000.0
3507,1626000.0
3508,550000.0
3509,682000.0
3510,975000.0
3511,820000.0
3512,655000.0
3513,472000.0
3514,467000.0
3515,390000.0
3516,1155000.0
3517,1100000.0
3518,540000.0
3519,1171000.0
3520,1900000.0
3521,1670000.0
3522,950000.0
3523,480000.0
3524,750000.0
3525,730000.0
3526,820000.0
3527,670000.0
3528,765000.0
3529,870000.0
3530,3200000.0
3531,1750000.0
3532,1680000.0
3533,860000.0
3534,750000.0
3535,2380000.0
3536,2100000.0
3537,3050000.0
3538,1557000.0
3539,2050000.0
3540,520000.0
3541,925000.0
3542,616000.0
3543,2700000.0
3544,1525000.0
3545,1330000.0
3546,608500.0
3547,879000.0
3548,1280000.0
3549,710500.0
3550,2100000.0
3551,310000.0
3552,510000.0
3553,1925000.0
3554,890000.0
3555,1500000.0
3556,312000.0
3557,1010000.0
3558,755000.0
3559,918000.0
3560,2361000.0
3561,1550000.0
3562,500000.0
3563,1237000.0
3564,861000.0
3565,1462000.0
3566,600000.0
3567,820000.0
3568,1100000.0
